Ground_Truth_Col0,Predicted_Col0,Ground_Truth_Col10,Predicted_Col10
0.027109005628666805,0.024947570049251702,0.041262442900856226,0.038306849523908185
0.02724160241072694,0.027129685217946477,0.040887013444957834,0.03987973731536603
0.025784591303618872,0.02378210382035244,0.03955951065323873,0.039011057912225776
0.02642584301970456,0.023042737709427247,0.040084152092014644,0.03876273965545756
0.025900226319788826,0.0250143954354958,0.040496516242173965,0.039277552904322964
0.025429797632129006,0.024821032750345265,0.040818403879850064,0.038671063050364864
0.0254766666695075,0.025067732931251897,0.04130466420277134,0.04003888939912907
0.025306238685328185,0.026619294992143102,0.04064126657534817,0.04150957401633453
0.024592790324191035,0.026765099673691093,0.04006434792864798,0.04099417664199872
0.023387158013261196,0.027215305345328813,0.03917990636579495,0.04033590809664355
0.02279354042430069,0.026958149113034652,0.03842541369731948,0.03958731281502349
0.023115366639041075,0.027465533300534188,0.039499118033717424,0.03847832654737113
0.023858091230727692,0.0283268536273992,0.039782697936322366,0.039489791383878266
0.025374371526714786,0.028967031521866297,0.04058424576881863,0.04061800133705105
0.02553835954165865,0.028953195636252087,0.04090107345369815,0.041771770397262445
0.02528338862334754,0.028239332435717673,0.04084683896568223,0.042171402094245025
0.026638147535260663,0.028693146832596557,0.04203794100708749,0.042142512012453635
0.026211452255199837,0.02811866914409148,0.04258618424415943,0.041541117075534255
0.027524639099420045,0.028606893939051387,0.04343202523093979,0.04174459719322075
0.02615151265349126,0.02830332566916941,0.04274696750154629,0.042461672946313596
0.024443280297606437,0.029590088498078756,0.04082607643100973,0.04344886465097613
0.025265016126738402,0.029672925017407346,0.04154986733807599,0.041756442146639164
0.024872210298408914,0.02824308523300008,0.040713514438562505,0.04040412791307645
0.025087411971240762,0.0286667166122183,0.04079752895799001,0.03998604691669711
0.026135887669735777,0.03202161286926124,0.041122753740707944,0.039741654699441464
0.025787434343356272,0.031058431136038716,0.04153967802061227,0.04061142597659114
0.024903035684668007,0.031629048990616866,0.0409594587171493,0.04137478008584996
0.02382367769753731,0.030899637427648813,0.04004868022157625,0.04203011926810676
0.023834786869989827,0.02924646259613517,0.039741156992359326,0.039659371911874
0.024520306056417977,0.029206720898207784,0.04020985156533736,0.03894543926767724
0.023672810929932356,0.030372018255173067,0.0389584169517167,0.04002192134748191
0.02540078813702151,0.029550428830366036,0.04012952743587435,0.03966460586128716
0.024833091523912616,0.029916525974082498,0.039372483838900685,0.04048987616994534
0.024110342700569286,0.029484846325597926,0.03902044199717524,0.03990791026730626
0.025119396745743865,0.02898463192101507,0.04031982224162336,0.03965539971063786
0.024251516966710185,0.029961987086218656,0.03941639944261897,0.040003554988582685
0.022587744716434877,0.02953546919080415,0.03720118976597253,0.03991192749333184
0.022100773158846936,0.027455895724118436,0.03637189992298346,0.03803034031597275
0.021509018379995404,0.026646566916543796,0.03506548492659253,0.03667911247408117
0.021829751396806256,0.02712454898967524,0.03582551283987046,0.03666460298690474
0.021993333327187392,0.02729004151598345,0.03592640715174303,0.03685038849315746
0.02163801565066899,0.025722214987113627,0.036175438465816764,0.03649579810528893
0.02187067517406548,0.025959062835753284,0.03666267167692279,0.036771237290040025
0.02260958145121223,0.026492673863033618,0.037285739368548426,0.03735228759501855
0.021255418796920847,0.027515696949562872,0.035011216444051016,0.03821932958976364
0.021837257046232766,0.025503080838662966,0.035703555946310694,0.03620981464850122
0.02289804544175039,0.025962777103939738,0.036507776467462186,0.0363321440468586
0.02349514923611083,0.02602600831485785,0.036481007196150356,0.037071824712848034
0.02379828962405625,0.02637890800222576,0.03678042576417489,0.03733062236068174
0.0251658364499279,0.027721846204111562,0.03852549800706373,0.03842014455192438
0.025079899978488033,0.02975249688488563,0.038530542997101694,0.0401356290289442
0.024694812448925078,0.030137101091316332,0.038762834692133805,0.04069727701508265
0.025264247251642245,0.030064047572753834,0.038632790814489774,0.04037917113069774
0.024888262071561452,0.029564779927526343,0.038160381769411125,0.03960968475630689
0.025403543273053462,0.02876579407223144,0.03865238078732804,0.039048031685965344
0.025086452761035896,0.02958872534215844,0.0385473241508593,0.03985770497877128
0.02421952253250449,0.02908830203882319,0.03789201209360892,0.03955767161230392
0.023906374422053893,0.028482391352943018,0.036611698599208604,0.03884050937189523
0.02303862672475821,0.02763390356280818,0.036070561633510814,0.037475283025420705
0.02208441761462201,0.027560905286603227,0.034370478630239475,0.03746483245187779
0.022837437257124123,0.025344205072290706,0.03531657293875011,0.03643563394942418
0.022265524354049264,0.02546762181981284,0.03489967821027963,0.03614454819685209
0.02196572413267415,0.024196727117670458,0.034293904360288924,0.03567498949873862
0.021691715438115003,0.024109591972537654,0.03413209489862815,0.035413496794559164
0.0219422308906427,0.023694093621754356,0.03390449667422313,0.035350888651391014
0.02190213594814325,0.023781010235179336,0.033497325446725706,0.03526466944338067
0.021741942360333187,0.023691593773171024,0.03326726487890368,0.035086625607972585
0.02125024782569243,0.023812128202929054,0.032099609658681826,0.03510212265388048
0.020942840912216314,0.02453810584673179,0.03135604554713209,0.035301026272302735
0.020759786332617967,0.025219272838925187,0.031065796234508815,0.03544963040413178
0.021196960378303084,0.02558514587424224,0.03132147542579399,0.03559532421305995
0.021813078291706395,0.025510832325836907,0.03163513168047477,0.03551896825157756
0.02287508727038825,0.025351688643309125,0.032510365902667884,0.035362515005633026
0.023583164488416623,0.025090624270085467,0.03351941239417007,0.03516996684524738
