Ground_Truth_Col0,Predicted_Col0,Ground_Truth_Col10,Predicted_Col10
0.027109005628666805,0.023910112755604333,0.041262442900856226,0.038247476630262095
0.02724160241072694,0.02369053019656487,0.040887013444957834,0.039296076047586226
0.025784591303618872,0.02276119359686389,0.03955951065323873,0.0388463611956267
0.02642584301970456,0.023414054301617342,0.040084152092014644,0.038404056005401616
0.025900226319788826,0.024857963221066443,0.040496516242173965,0.038645004207977424
0.025429797632129006,0.022693224859682136,0.040818403879850064,0.03857642117208823
0.0254766666695075,0.02296932790689749,0.04130466420277134,0.039543942619652155
0.025306238685328185,0.0241385101406979,0.04064126657534817,0.04018526006907288
0.024592790324191035,0.02398759714006002,0.04006434792864798,0.03987875385765859
0.023387158013261196,0.023314119247627767,0.03917990636579495,0.0394084773565088
0.02279354042430069,0.022947956030635985,0.03842541369731948,0.03907362100422621
0.023115366639041075,0.022659985743545625,0.039499118033717424,0.0388743079544637
0.023858091230727692,0.022488110995430556,0.039782697936322366,0.03965029215123686
0.025374371526714786,0.022752786834194075,0.04058424576881863,0.03963150393324608
0.02553835954165865,0.023758540596816854,0.04090107345369815,0.04030195040982076
0.02528338862334754,0.024815332685787728,0.04084683896568223,0.04058722472499267
0.026638147535260663,0.0244648668000267,0.04203794100708749,0.04004925616628683
0.026211452255199837,0.025626728602953112,0.04258618424415943,0.04129586478865972
0.027524639099420045,0.026957698927496766,0.04343202523093979,0.041489702504089364
0.02615151265349126,0.02932701157232902,0.04274696750154629,0.04304848638772412
0.024443280297606437,0.029340112862625285,0.04082607643100973,0.04220281453447071
0.025265016126738402,0.02784580482638939,0.04154986733807599,0.041186729545974146
0.024872210298408914,0.027228550525349494,0.040713514438562505,0.040978564968659724
0.025087411971240762,0.025903770630875088,0.04079752895799001,0.03983917076193915
0.026135887669735777,0.026918351295626704,0.041122753740707944,0.04047154833937055
0.025787434343356272,0.028331834588339766,0.04153967802061227,0.04038798501366294
0.024903035684668007,0.027677845934942984,0.0409594587171493,0.0406575728538458
0.02382367769753731,0.027540251190611258,0.04004868022157625,0.04055514054044195
0.023834786869989827,0.026008904480300778,0.039741156992359326,0.04004971977248046
0.024520306056417977,0.02516329645552441,0.04020985156533736,0.03963880479157935
0.023672810929932356,0.026104837412219715,0.0389584169517167,0.04021603602907348
0.02540078813702151,0.025118829712685555,0.04012952743587435,0.038750546451619725
0.024833091523912616,0.026287849104722788,0.039372483838900685,0.03983296342317047
0.024110342700569286,0.025792286905353755,0.03902044199717524,0.0386511371801845
0.025119396745743865,0.02541570789058459,0.04031982224162336,0.03909938345765239
0.024251516966710185,0.026668815120073554,0.03941639944261897,0.03988506428124463
0.022587744716434877,0.02520355665351095,0.03720118976597253,0.0390854375274156
0.022100773158846936,0.024659145883635766,0.03637189992298346,0.0378546286817954
0.021509018379995404,0.02508103259603232,0.03506548492659253,0.03767358198342298
0.021829751396806256,0.025183191446187737,0.03582551283987046,0.03700922894944062
0.021993333327187392,0.025242796589251378,0.03592640715174303,0.03750484760984194
0.02163801565066899,0.024650689121836704,0.036175438465816764,0.03778546998822153
0.02187067517406548,0.02467966107157501,0.03666267167692279,0.038581934396832246
0.02260958145121223,0.02547061183733389,0.037285739368548426,0.03914642540268112
0.021255418796920847,0.025716955013021903,0.035011216444051016,0.03911630028827129
0.021837257046232766,0.02512638171494696,0.035703555946310694,0.03754798089074564
0.02289804544175039,0.026008778741758897,0.036507776467462186,0.03848396532444952
0.02349514923611083,0.026004532579834462,0.036481007196150356,0.03778910747842445
0.02379828962405625,0.025304967713633948,0.03678042576417489,0.03736972861595975
0.0251658364499279,0.02618923336318724,0.03852549800706373,0.03816965251836919
0.025079899978488033,0.027155667443021315,0.038530542997101694,0.03879252255394596
0.024694812448925078,0.026271699426866215,0.038762834692133805,0.0380171941934385
0.025264247251642245,0.026890463948963658,0.038632790814489774,0.039086422392478455
0.024888262071561452,0.027109786787960003,0.038160381769411125,0.03827275067823399
0.025403543273053462,0.02649638770943141,0.03865238078732804,0.037592029697208824
0.025086452761035896,0.026576785768406226,0.0385473241508593,0.03810730293792268
0.02421952253250449,0.02641287548509338,0.03789201209360892,0.037855027857882514
0.023906374422053893,0.026072601750748832,0.036611698599208604,0.03755217349121856
0.02303862672475821,0.026535554951523526,0.036070561633510814,0.03683424329902156
0.02208441761462201,0.02659506403372768,0.034370478630239475,0.036813755625181466
0.022837437257124123,0.027098148348246177,0.03531657293875011,0.03625872759389121
0.022265524354049264,0.026594895171925006,0.03489967821027963,0.03668545854059929
0.02196572413267415,0.02649392011606611,0.034293904360288924,0.03673835969789041
0.021691715438115003,0.026365073762590126,0.03413209489862815,0.03662417905571371
0.0219422308906427,0.025944490138278507,0.03390449667422313,0.03674551983020393
0.02190213594814325,0.02621908447889323,0.033497325446725706,0.03646924598865461
0.021741942360333187,0.026209131069846826,0.03326726487890368,0.0364499304404633
0.02125024782569243,0.026331416665164583,0.032099609658681826,0.03641478058220169
0.020942840912216314,0.02648730397702962,0.03135604554713209,0.036260591415798085
0.020759786332617967,0.02675778578006453,0.031065796234508815,0.03618100723130481
0.021196960378303084,0.026534497917127836,0.03132147542579399,0.03623436124737713
0.021813078291706395,0.02612534942099182,0.03163513168047477,0.03632875496301065
0.02287508727038825,0.026131151687396416,0.032510365902667884,0.03634398495746598
0.023583164488416623,0.026065346810849214,0.03351941239417007,0.03641891975717199
