Ground_Truth_Col0,Predicted_Col0
0.027109005628666805,0.03152264758625662
0.02724160241072694,0.031607899466998275
0.025784591303618872,0.03113704581875329
0.02642584301970456,0.03176715378401916
0.025900226319788826,0.030133877140858977
0.025429797632129006,0.029222721687079446
0.0254766666695075,0.029283597151007423
0.025306238685328185,0.02964160756099187
0.024592790324191035,0.029710602898067012
0.023387158013261196,0.026609689526387675
0.02279354042430069,0.026257126230009805
0.023115366639041075,0.026204949321251652
0.023858091230727692,0.0260131741159291
0.025374371526714786,0.027213942618364396
0.02553835954165865,0.027319783724530228
0.02528338862334754,0.0264905162834283
0.026638147535260663,0.027453863292473672
0.026211452255199837,0.026275387837609087
0.027524639099420045,0.027170713050564753
0.02615151265349126,0.025728589376082037
0.024443280297606437,0.02532377946092385
0.025265016126738402,0.02544284966733149
0.024872210298408914,0.026712396955210573
0.025087411971240762,0.02525560306135241
0.026135887669735777,0.028693425459903575
0.025787434343356272,0.02721885642692106
0.024903035684668007,0.025853789509829018
0.02382367769753731,0.025424876773111494
0.023834786869989827,0.025873253760965564
0.024520306056417977,0.026246539056986457
0.023672810929932356,0.025546528430804384
0.02540078813702151,0.02649906870082278
0.024833091523912616,0.029168750481605096
0.024110342700569286,0.028201833396294593
0.025119396745743865,0.02908624010706668
0.024251516966710185,0.02614334560946953
0.022587744716434877,0.028234943756918943
0.022100773158846936,0.02644331004242808
0.021509018379995404,0.027408982813493077
0.021829751396806256,0.029001669187292602
0.021993333327187392,0.02776647232707136
0.02163801565066899,0.027888438652837768
0.02187067517406548,0.027825812297550597
0.02260958145121223,0.02715531752086497
0.021255418796920847,0.028632780938554578
0.021837257046232766,0.029076389916510813
0.02289804544175039,0.029583379366447525
0.02349514923611083,0.028317833866076395
0.02379828962405625,0.02880524086086613
0.0251658364499279,0.029120349783616783
0.025079899978488033,0.027868015537464354
0.024694812448925078,0.027222804861286812
0.025264247251642245,0.02912412183525498
0.024888262071561452,0.027296280740104435
0.025403543273053462,0.029205354718257737
0.025086452761035896,0.02816731957486408
0.02421952253250449,0.02705128798650857
0.023906374422053893,0.028078316755197265
0.02303862672475821,0.02692990423559747
0.02208441761462201,0.027358381629099936
0.022837437257124123,0.02775292739619875
0.022265524354049264,0.029040589132754452
0.02196572413267415,0.026848865695230442
0.021691715438115003,0.027057114869744433
0.0219422308906427,0.02694996362282238
0.02190213594814325,0.02736952174543373
0.021741942360333187,0.027485926488163392
0.02125024782569243,0.029315319717611924
0.020942840912216314,0.030362466400429444
0.020759786332617967,0.030297224539568623
0.021196960378303084,0.030396098678077306
0.021813078291706395,0.03017006771755992
0.02287508727038825,0.03128446137289906
0.023583164488416623,0.03168682798687122
